,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
69,13,0,Y,0 <= ... < 200 DM,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,no checking account,0.470588235,existing credits paid back duly till now,car (new),0.774072851,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333333,unknown / no property,0.678571429,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,no checking account,36,existing credits paid back duly till now,car (new),14318,... < 100 DM,.. >= 7 years,4,male : single,none,2,unknown / no property,57,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.157207012,Y,Y,Y,2,1.414213562,1,TRUE,0.033333333,0.804998772
70,14,0,N,< 0 DM,0.073529412,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.073529412,no credits taken/ all credits paid back duly,education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,female : divorced/separated/married,guarantor,1,"if not A121/A122 : car or other, not in attribute 6",0.59745909,none,own,2,skilled employee / official,2,none,yes,N,< 0 DM,9,no credits taken/ all credits paid back duly,education,1288,100 <= ... < 500 DM,.. >= 7 years,3,female : divorced/separated/married,guarantor,4,"if not A121/A122 : car or other, not in attribute 6",52.45770904,none,own,2,skilled employee / official,2,none,yes,N,0.293341875,Y,N,N,8.079601947,2.829547043,5,TRUE,0.232107128,1.418967525
71,14,0,N,< 0 DM,0.073529412,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.073529412,delay in paying off in the past,education,0.954012649,100 <= ... < 500 DM,.. >= 7 years,0.666666667,female : divorced/separated/married,guarantor,1,real estate,0.05609376,stores,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,delay in paying off in the past,education,17588.22588,100 <= ... < 500 DM,.. >= 7 years,3,female : divorced/separated/married,guarantor,4,real estate,22.14125056,stores,own,2,skilled employee / official,2,none,no,N,0.351535797,Y,N,N,7.358661473,2.649085051,5,TRUE,2.264375459,1.219348175
72,14,0,N,< 0 DM,0.073529412,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.073529412,no credits taken/ all credits paid back duly,education,0.85970907,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : divorced/separated,guarantor,1,real estate,0.517857143,none,rent,2,skilled employee / official,2,none,no,Y,< 0 DM,9,no credits taken/ all credits paid back duly,education,15874.35264,100 <= ... < 500 DM,.. >= 7 years,3,male : divorced/separated,guarantor,4,real estate,48,none,rent,2,skilled employee / official,2,none,no,Y,0.299245119,Y,N,N,6.802594511,2.577626418,4,TRUE,1.524071823,1.212645907
73,14,0,N,< 0 DM,0.073529412,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,0 <= ... < 200 DM,0.92527156,critical account/ other credits existing (not at this bank),education,0.825794434,.. >= 1000 DM ,1 <= ... < 4 years,0.666666667,male : single,guarantor,1,real estate,0.01875491,none,own,2,skilled employee / official,2,none,no,N,0 <= ... < 200 DM,66.91846608,critical account/ other credits existing (not at this bank),education,15257.98804,.. >= 1000 DM ,1 <= ... < 4 years,3,male : single,guarantor,4,real estate,20.05027496,none,own,2,skilled employee / official,2,none,no,N,0.424125195,Y,N,N,8.119524256,2.750533853,6,TRUE,3.302987479,1.160066012
74,14,0,N,< 0 DM,0.073529412,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.99702401,critical account/ other credits existing (not at this bank),education,0.057114559,100 <= ... < 500 DM,.. >= 7 years,0.666666667,male : single,guarantor,1,real estate,0.517857143,none,for free,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,71.79763268,critical account/ other credits existing (not at this bank),education,1288,100 <= ... < 500 DM,.. >= 7 years,3,male : single,guarantor,4,real estate,48,none,for free,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.270749331,Y,N,N,6.923494598,2.617793398,4,TRUE,1.42253924,1.376006745
75,15,0,N,no checking account,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.294117647,existing credits paid back duly till now,domestic appliances,0.799456858,.. >= 1000 DM ,1 <= ... < 4 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,24,existing credits paid back duly till now,domestic appliances,14779.32894,.. >= 1000 DM ,1 <= ... < 4 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.267544985,Y,N,N,6.729301691,2.555754479,4,TRUE,1.394025782,1.26693386
76,15,0,N,no checking account,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.294117647,no credits taken/ all credits paid back duly,car (new),0.976053389,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24,no credits taken/ all credits paid back duly,car (new),17988.79429,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.248481989,Y,N,N,4.905898222,2.19559823,3,TRUE,1.674033919,0.825988704
77,15,0,N,no checking account,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.6,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,2.8,"if not A121/A122 : car or other, not in attribute 6",34,none,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.319923162,Y,N,N,6.066666667,2.450396793,4,TRUE,0.139991201,1.384596481
78,15,0,N,no checking account,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,existing credits paid back duly till now,car (new),0.070155167,... < 100 DM,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,stores,rent,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24,existing credits paid back duly till now,car (new),1525,... < 100 DM,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,stores,rent,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.21138382,Y,N,N,8,2.828427125,4,TRUE,0.133333333,1.492739854
79,15,0,N,no checking account,0.294117647,existing credits paid back duly till now,car (new),0.070155167,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,"if not A121/A122 : car or other, not in attribute 6",0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24,existing credits paid back duly till now,car (new),1525,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.294117647,existing credits paid back duly till now,car (new),0.944081462,unknown/ no savings account,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666667,real estate,0.267857143,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24,existing credits paid back duly till now,car (new),17407.73649,unknown/ no savings account,4 <= ... < 7 years,4,female : divorced/separated/married,none,3,real estate,34,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.372307062,Y,N,N,6.873926295,2.60072051,4,TRUE,1.650638331,1.188573545
80,16,0,Y,< 0 DM,0.205882353,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.74419804,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,... < 1 year ,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,54.60546672,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,... < 1 year ,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Y,0.156413078,Y,Y,N,2.538315687,1.513203152,2,TRUE,0.80425676,0.70107063
81,16,0,Y,< 0 DM,0.205882353,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.59545762,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,0.1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,44.49111816,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,1.3,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Y,0.156903744,Y,Y,N,1.289575267,0.980698164,2,TRUE,1.105478102,0.337555285
82,16,0,Y,< 0 DM,0.205882353,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.205882353,no credits taken/ all credits paid back duly,radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,male : single,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,no credits taken/ all credits paid back duly,radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,male : single,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Y,0.158237219,Y,Y,N,4,2,2,TRUE,0.066666667,1.005876129
83,16,0,Y,< 0 DM,0.205882353,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.86438545,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,male : married/widowed,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,62.7782106,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,male : married/widowed,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Y,0.182554007,Y,Y,N,2.658503097,1.560008439,2,TRUE,0.976377491,0.609562605
84,16,0,Y,< 0 DM,0.205882353,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.41936029,critical account/ other credits existing (not at this bank),radio/television,0.103114339,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285714,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,32.51649972,critical account/ other credits existing (not at this bank),radio/television,2124,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,Y,0.157940865,Y,Y,N,0.213477937,0.213477937,1,TRUE,0.305722361,0.037857218
85,17,0,Y,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.19541009,critical account/ other credits existing (not at this bank),car (new),0.220039617,.. >= 1000 DM ,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0 <= ... < 200 DM,17.28788612,critical account/ other credits existing (not at this bank),car (new),4249,.. >= 1000 DM ,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.155123949,Y,Y,Y,2.186942851,1.426515906,2,TRUE,0.301054722,0.586147465
86,17,0,Y,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.07628307,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,9.18724876,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.156689167,Y,Y,Y,2.306069871,1.446954998,2,TRUE,0.471656866,0.974417341
87,17,0,Y,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,no checking account,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,for free,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,no checking account,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,for free,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.157023191,Y,Y,Y,4,2,2,TRUE,0.066666667,1.018153543
88,17,0,Y,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,< 0 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,no,N,< 0 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,no,N,0.159181118,Y,Y,Y,4,2,2,TRUE,0.066666667,0.85175377
89,17,0,Y,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),car (new),0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),car (new),4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.382352941,critical account/ other credits existing (not at this bank),domestic appliances,0.220039617,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333333,"if not A121/A122 : car or other, not in attribute 6",0.160714286,none,own,2,unskilled - resident,1,none,yes,N,0 <= ... < 200 DM,30,critical account/ other credits existing (not at this bank),domestic appliances,4249,... < 100 DM,unemployed,4,male : married/widowed,none,2,"if not A121/A122 : car or other, not in attribute 6",28,none,own,2,unskilled - resident,1,none,yes,N,0.158008099,Y,Y,Y,4,2,2,TRUE,0.066666667,0.930194206
90,18,0,Y,< 0 DM,0.382352941,existing credits paid back duly till now,education,0.64641796,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857143,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,< 0 DM,30,existing credits paid back duly till now,education,11998,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,34,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.382352941,existing credits paid back duly till now,business,0.64641796,... < 100 DM,1 <= ... < 4 years,0,male : divorced/separated,none,0,unknown / no property,0.267857143,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,< 0 DM,30,existing credits paid back duly till now,business,11998,... < 100 DM,1 <= ... < 4 years,1,male : divorced/separated,none,1,unknown / no property,34,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.157201767,Y,Y,Y,4,2,2,TRUE,0.066666667,0.782334997
91,18,0,Y,< 0 DM,0.382352941,existing credits paid back duly till now,education,0.64641796,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857143,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,< 0 DM,30,existing credits paid back duly till now,education,11998,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,34,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.382352941,existing credits paid back duly till now,education,0.64641796,... < 100 DM,unemployed,0,male : divorced/separated,none,0,if not A121 : building society savings agreement/ life insurance,0.267857143,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,< 0 DM,30,existing credits paid back duly till now,education,11998,... < 100 DM,unemployed,1,male : divorced/separated,none,1,if not A121 : building society savings agreement/ life insurance,34,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.159777164,Y,Y,Y,4,2,2,TRUE,0.066666667,0.735878738
92,18,0,Y,< 0 DM,0.382352941,existing credits paid back duly till now,education,0.64641796,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857143,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,< 0 DM,30,existing credits paid back duly till now,education,11998,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,34,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,< 0 DM,0.08671126,existing credits paid back duly till now,education,0.64641796,... < 100 DM,... < 1 year ,0,male : divorced/separated,none,0,unknown / no property,0.267857143,bank,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,< 0 DM,9.89636568,existing credits paid back duly till now,education,11998,... < 100 DM,... < 1 year ,1,male : divorced/separated,none,1,unknown / no property,34,bank,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.161319017,Y,Y,Y,2.295641681,1.444785106,2,TRUE,0.456722626,0.704670766
