,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
61,12,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,< 0 DM,0.31575969,existing credits paid back duly till now,car (used),0.121845143,500 <= ... < 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : divorced/separated,co-applicant,0.3333333333333333,unknown / no property,0.6428571428571428,stores,own,1,skilled employee / official,1,none,no,Y,< 0 DM,25.47165892,existing credits paid back duly till now,car (used),2464.413628882,500 <= ... < 1000 DM ,4 <= ... < 7 years,3.0,male : divorced/separated,co-applicant,2.0,unknown / no property,54.99999999999999,stores,own,1,skilled employee / official,1,none,no,Y,0.409761905670166,Y,N,N,12.255965257394255,3.47024430566379,8,True,0.5863676230834973,1.4047844714913693
62,12,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,>= 200 DM / salary assignments for at least 1 year,0.99644839,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,... < 1 year ,0.6666666666666667,female : divorced/separated/married,none,0.2,real estate,0.10263778,none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,>= 200 DM / salary assignments for at least 1 year,71.75849052,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,... < 1 year ,3.0,female : divorced/separated/married,none,1.6,real estate,24.74771568,none,rent,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,Y,0.5473968982696533,Y,N,N,17.552354027366945,4.133026314634482,11,True,2.275512239784483,2.0666326494760723
63,12,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,< 0 DM,0.1176470588235294,existing credits paid back duly till now,repairs,0.0639925167822163,... < 100 DM,4 <= ... < 7 years,0.6666666666666667,female : divorced/separated/married,co-applicant,0.1,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,stores,rent,1,skilled employee / official,1,none,no,Y,< 0 DM,11.999999999999998,existing credits paid back duly till now,repairs,1413.0,... < 100 DM,4 <= ... < 7 years,3.0,female : divorced/separated/married,co-applicant,1.3,if not A121 : building society savings agreement/ life insurance,54.99999999999999,stores,rent,1,skilled employee / official,1,none,no,Y,0.4388678073883056,Y,N,N,14.233333333333334,3.748925772063838,8,True,0.37330253590968987,1.9446119054952473
64,12,0,N,no checking account,0.1176470588235294,existing credits paid back duly till now,car (used),0.0639925167822163,.. >= 1000 DM ,4 <= ... < 7 years,0.6666666666666667,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,own,1,skilled employee / official,1,none,no,N,no checking account,11.999999999999998,existing credits paid back duly till now,car (used),1413.0,.. >= 1000 DM ,4 <= ... < 7 years,3.0,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,own,1,skilled employee / official,1,none,no,0 <= ... < 200 DM,0.1176470588235294,existing credits paid back duly till now,business,0.0639925167822163,.. >= 1000 DM ,.. >= 7 years,0.9,male : single,none,0.3333333333333333,if not A121 : building society savings agreement/ life insurance,0.6428571428571428,none,rent,3,skilled employee / official,1,none,yes,Y,0 <= ... < 200 DM,11.999999999999998,existing credits paid back duly till now,business,1413.0,.. >= 1000 DM ,.. >= 7 years,3.7,male : single,none,2.0,if not A121 : building society savings agreement/ life insurance,54.99999999999999,none,rent,3,skilled employee / official,1,none,yes,Y,0.4884829521179199,Y,N,N,12.233333333333334,3.471951100526107,7,True,0.3419616214260163,1.5176061729823223
65,13,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,retraining,0.7740728513260702,100 <= ... < 500 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,retraining,14318.0,100 <= ... < 500 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.1976351737976074,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,0.7949886835716613
66,13,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,100 <= ... < 500 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,100 <= ... < 500 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,N,0.155790090560913,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,0.9974441813429434
67,13,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (used),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (used),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.1570689678192138,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5658260856121414
68,13,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (used),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,real estate,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (used),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,real estate,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.1588280200958252,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,0.817103823671545
69,13,0,Y,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,car (new),0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,car (new),14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.4705882352941176,existing credits paid back duly till now,retraining,0.7740728513260702,... < 100 DM,.. >= 7 years,1.0,male : single,none,0.3333333333333333,unknown / no property,0.6785714285714286,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.0,existing credits paid back duly till now,retraining,14318.0,... < 100 DM,.. >= 7 years,4.0,male : single,none,2.0,unknown / no property,57.0,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.1553893089294433,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.43882521300349914
70,14,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.56467601,existing credits paid back duly till now,education,0.20576873,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,co-applicant,1.0,"if not A121/A122 : car or other, not in attribute 6",0.5178571428571428,none,rent,2,skilled employee / official,2,none,no,Y,< 0 DM,42.397968680000005,existing credits paid back duly till now,education,3989.64089902,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,co-applicant,4.0,"if not A121/A122 : car or other, not in attribute 6",47.99999999999999,none,rent,2,skilled employee / official,2,none,no,Y,0.3622689247131347,Y,N,N,8.639800768974812,2.8745996318507303,6,True,1.1004681254989903,1.5133897906836056
71,14,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.0735294117647058,no credits taken/ all credits paid back duly,education,0.057114559260482,100 <= ... < 500 DM,1 <= ... < 4 years,0.6666666666666667,male : divorced/separated,guarantor,1.0,real estate,0.14738744,none,for free,2,skilled employee / official,1,none,no,Y,< 0 DM,9.0,no credits taken/ all credits paid back duly,education,1288.0,100 <= ... < 500 DM,1 <= ... < 4 years,3.0,male : divorced/separated,guarantor,4.0,real estate,27.25369664,none,for free,2,skilled employee / official,1,none,no,Y,0.2958159446716308,Y,N,N,10.370469702857143,3.183904489888957,6,True,0.6263626874679324,1.627729074305981
72,14,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.92216875,no credits taken/ all credits paid back duly,education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : divorced/separated,guarantor,1.0,real estate,0.24676563,none,own,2,skilled employee / official,2,none,no,Y,< 0 DM,66.707475,no credits taken/ all credits paid back duly,education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : divorced/separated,guarantor,4.0,real estate,32.81887528,none,own,2,skilled employee / official,2,none,no,Y,0.3002786636352539,Y,N,N,5.119730851092437,2.1894472669474396,4,True,1.6183884214174564,0.8390388193563636
73,14,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,1.1,male : single,guarantor,1.0,real estate,0.5178571428571428,bank,rent,2,skilled employee / official,2,none,yes,Y,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,4.300000000000001,male : single,guarantor,4.0,real estate,47.99999999999999,bank,rent,2,skilled employee / official,2,none,yes,Y,0.2751569747924804,Y,N,N,6.433333333333334,2.4875244275740847,4,False,0.3636430112197446,1.116618259499888
74,14,0,N,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.057114559260482,100 <= ... < 500 DM,.. >= 7 years,0.6666666666666667,male : single,guarantor,1.0,real estate,0.5178571428571428,none,own,2,skilled employee / official,2,none,no,N,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,1288.0,100 <= ... < 500 DM,.. >= 7 years,3.0,male : single,guarantor,4.0,real estate,47.99999999999999,none,own,2,skilled employee / official,2,none,no,< 0 DM,0.0735294117647058,critical account/ other credits existing (not at this bank),education,0.831025495,100 <= ... < 500 DM,.. >= 7 years,1.1,male : single,guarantor,0.2,unknown / no property,0.998056,none,rent,2,skilled employee / official,2,none,no,Y,< 0 DM,9.0,critical account/ other credits existing (not at this bank),education,15353.05734613,100 <= ... < 500 DM,.. >= 7 years,4.300000000000001,male : single,guarantor,1.6,unknown / no property,74.891136,none,rent,2,skilled employee / official,2,none,no,Y,0.4664649963378906,Y,N,N,6.487443126215709,2.3785093770335024,6,False,2.779234682397205,1.086184544530691
75,15,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.651036334,.. >= 1000 DM ,4 <= ... < 7 years,1.0,male : divorced/separated,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.31390756,stores,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,no checking account,24.0,existing credits paid back duly till now,car (new),12081.934334116002,.. >= 1000 DM ,4 <= ... < 7 years,4.0,male : divorced/separated,none,3.0,"if not A121/A122 : car or other, not in attribute 6",36.57882336,stores,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.3018920421600342,Y,N,N,4.6269315844211665,2.0831571163543194,4,True,1.1544861612640156,0.7774637853716251
76,15,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,no credits taken/ all credits paid back duly,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,no credits taken/ all credits paid back duly,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.1891567707061767,Y,N,N,4.0,2.0,2,True,0.06666666666666667,0.9658327147248811
77,15,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.2941176470588235,all credits at this bank paid back duly,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,unemployed/ unskilled - non-resident,2,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.0,all credits at this bank paid back duly,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,unemployed/ unskilled - non-resident,2,"yes, registered under the customers name ",yes,Y,0.1853480339050293,Y,N,N,6.0,2.449489742783178,3,True,0.1,1.0171699143381294
78,15,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,male : divorced/separated,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,stores,rent,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,male : divorced/separated,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,stores,rent,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.1871192455291748,Y,N,N,6.0,2.449489742783178,3,True,0.1,0.9895747865918272
79,15,0,N,no checking account,0.2941176470588235,existing credits paid back duly till now,car (new),0.0701551667216903,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6666666666666667,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,N,no checking account,24.0,existing credits paid back duly till now,car (new),1525.0,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,3.0,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.2941176470588235,existing credits paid back duly till now,car (new),0.52605879,.. >= 1000 DM ,4 <= ... < 7 years,1.0,female : divorced/separated/married,none,0.6,"if not A121/A122 : car or other, not in attribute 6",0.2678571428571428,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,< 0 DM,24.0,existing credits paid back duly till now,car (new),9810.59244946,.. >= 1000 DM ,4 <= ... < 7 years,4.0,female : divorced/separated/married,none,2.8000000000000003,"if not A121/A122 : car or other, not in attribute 6",34.0,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.1852788925170898,Y,N,N,2.5225702899449765,1.4873777456190258,3,True,0.8822504553787565,0.811969956094053
80,16,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,N,>= 200 DM / salary assignments for at least 1 year,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,N,0.1590111255645752,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.5410838860766151
81,16,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),furniture/equipment,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,male : single,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,N,< 0 DM,18.0,critical account/ other credits existing (not at this bank),furniture/equipment,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,male : single,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,N,0.1578261852264404,Y,Y,Y,4.0,2.0,2,True,0.06666666666666667,1.0174842869913399
82,16,0,Y,< 0 DM,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,Y,< 0 DM,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,no checking account,0.2058823529411764,critical account/ other credits existing (not at this bank),radio/television,0.1031143391658413,... < 100 DM,1 <= ... < 4 years,1.0,female : divorced/separated/married,none,1.0,real estate,0.0892857142857143,none,rent,2,skilled employee / official,1,none,yes,N,no checking account,18.0,critical account/ other credits existing (not at this bank),radio/television,2124.0,... < 100 DM,1 <= ... < 4 years,4.0,female : divorced/separated/married,none,4.0,real estate,24.0,none,rent,2,skilled employee / official,1,none,yes,N,0.1592071056365966,Y,Y,Y,2.0,1.4142135623730951,1,True,0.03333333333333333,0.8088598483385453
