,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_credits_this_bank,scaled_input_people_under_maintenance,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_job,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_credits_this_bank,origin_input_people_under_maintenance,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_job,origin_input_telephone,origin_input_foreign_worker,origin_input_default,running_time,running_time,Found,ground_truth,prediction,scaled_cf_duration_in_month,scaled_cf_credit_amount,scaled_cf_installment_as_income_perc,scaled_cf_present_res_since,scaled_cf_age,scaled_cf_credits_this_bank,scaled_cf_people_under_maintenance,scaled_cf_account_check_status,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_property,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_job,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_duration_in_month,origin_cf_credit_amount,origin_cf_installment_as_income_perc,origin_cf_present_res_since,origin_cf_age,origin_cf_credits_this_bank,origin_cf_people_under_maintenance,origin_cf_account_check_status,origin_cf_credit_history,origin_cf_purpose,origin_cf_savings,origin_cf_present_emp_since,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_property,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_job,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
87,0,0.382352941,0.220039617,1,0.333333333,0.160714286,0.333333333,0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,30,4249,4,2,28,2,1,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,16.95055223,,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0,0.382352941,0.220039617,1,0.333333333,0.160714286,0.333333333,0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,30,4249,4,2,28,2,1,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,16.6693325,,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0,0.382352941,0.220039617,1,0.333333333,0.160714286,0.333333333,0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,30,4249,4,2,28,2,1,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,unemployed,male : married/widowed,none,"if not A121/A122 : car or other, not in attribute 6",none,own,management/ self-employed/ highly qualified employee/ officer,none,yes,Y,16.95852852,,N,Y,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0,0.382352941,0.64641796,0,0,0.267857143,0,0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,30,11998,1,1,34,1,1,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,16.85378408,16.85378408,Y,Y,N,0,0,0,0,0,0,0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,4,250,1,1,19,1,1,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,17.29662804,4.078700455,19,TRUE,1.744082417,1.925281924
91,0,0.382352941,0.64641796,0,0,0.267857143,0,0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,30,11998,1,1,34,1,1,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,16.04694724,16.04694724,Y,Y,N,0,0,0,0,0,0,0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,4,250,1,1,19,1,1,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,17.29662804,4.078700455,19,TRUE,1.744082417,1.925281924
92,0,0.382352941,0.64641796,0,0,0.267857143,0,0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,30,11998,1,1,34,1,1,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,16.67033029,16.67033029,Y,Y,N,0,0,0,0,0,0,0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,4,250,1,1,19,1,1,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,17.29662804,4.078700455,19,TRUE,1.744082417,1.925281924
93,0,0.382352941,0.64641796,0,0,0.267857143,0,0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,30,11998,1,1,34,1,1,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,17.09413958,17.09413958,Y,Y,N,0,0,0,0,0,0,0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,4,250,1,1,19,1,1,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,17.29662804,4.078700455,19,TRUE,1.744082417,1.925281924
94,0,0.382352941,0.64641796,0,0,0.267857143,0,0,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,30,11998,1,1,34,1,1,< 0 DM,existing credits paid back duly till now,education,... < 100 DM,... < 1 year ,male : divorced/separated,none,unknown / no property,none,own,unskilled - resident,"yes, registered under the customers name ",yes,N,16.79893088,16.79893088,Y,Y,N,0,0,0,0,0,0,0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,4,250,1,1,19,1,1,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,... < 1 year ,male : single,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,unskilled - resident,none,yes,N,17.29662804,4.078700455,19,TRUE,1.744082417,1.925281924
95,0,0.205882353,0.45234951,0,0.333333333,0.071428571,0.333333333,0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,18,8471,1,2,23,2,1,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,17.37246037,16.54862801,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.99570802,4.14978071,21,#DIV/0!,1.163963663,1.939781853
96,0,0.205882353,0.45234951,0,0.333333333,0.071428571,0.333333333,0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,18,8471,1,2,23,2,1,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,16.9695015,,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0,0.205882353,0.45234951,0,0.333333333,0.071428571,0.333333333,0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,18,8471,1,2,23,2,1,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,16.90467548,,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0,0.205882353,0.45234951,0,0.333333333,0.071428571,0.333333333,0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,18,8471,1,2,23,2,1,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,15.93131018,,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0,0.205882353,0.45234951,0,0.333333333,0.071428571,0.333333333,0,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,18,8471,1,2,23,2,1,< 0 DM,delay in paying off in the past,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,skilled employee / official,"yes, registered under the customers name ",yes,Y,15.89039207,,N,N,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
