,Unnamed: 0,Unnamed: 0.1,scaled_input_default,scaled_input_account_check_status,scaled_input_duration_in_month,scaled_input_credit_history,scaled_input_purpose,scaled_input_credit_amount,scaled_input_savings,scaled_input_present_emp_since,scaled_input_installment_as_income_perc,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_present_res_since,scaled_input_property,scaled_input_age,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,origin_input_default,origin_input_account_check_status,origin_input_duration_in_month,origin_input_credit_history,origin_input_purpose,origin_input_credit_amount,origin_input_savings,origin_input_present_emp_since,origin_input_installment_as_income_perc,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_present_res_since,origin_input_property,origin_input_age,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,scaled_cf_account_check_status,scaled_cf_duration_in_month,scaled_cf_credit_history,scaled_cf_purpose,scaled_cf_credit_amount,scaled_cf_savings,scaled_cf_present_emp_since,scaled_cf_installment_as_income_perc,scaled_cf_personal_status_sex,scaled_cf_other_debtors,scaled_cf_present_res_since,scaled_cf_property,scaled_cf_age,scaled_cf_other_installment_plans,scaled_cf_housing,scaled_cf_credits_this_bank,scaled_cf_job,scaled_cf_people_under_maintenance,scaled_cf_telephone,scaled_cf_foreign_worker,scaled_cf_default,origin_cf_account_check_status,origin_cf_duration_in_month,origin_cf_credit_history,origin_cf_purpose,origin_cf_credit_amount,origin_cf_savings,origin_cf_present_emp_since,origin_cf_installment_as_income_perc,origin_cf_personal_status_sex,origin_cf_other_debtors,origin_cf_present_res_since,origin_cf_property,origin_cf_age,origin_cf_other_installment_plans,origin_cf_housing,origin_cf_credits_this_bank,origin_cf_job,origin_cf_people_under_maintenance,origin_cf_telephone,origin_cf_foreign_worker,origin_cf_default,running_time,Found,ground_truth,prediction,L1,L2,Sparsity,Realistic,MAD,Mahalanobis
65,13,0,Y,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,domestic appliances,0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,own,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,domestic appliances,14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.223935843,Y,Y,Y,4,2,4,TRUE,0.074074074,1.03163136
66,13,0,Y,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.96868644,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0.9,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,73.24644064,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1.9,"yes, registered under the customers name ",yes,N,0.245332241,Y,Y,Y,1.190115037,0.945603899,2,TRUE,0.747958735,0.337948122
67,13,0,Y,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,.. >= 1000 DM ,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0.4,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,.. >= 1000 DM ,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,2.2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.227171421,Y,Y,Y,2.4,1.469693846,3,TRUE,0.369738772,0.589817875
68,13,0,Y,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,domestic appliances,0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,domestic appliances,14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.223912954,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.71581869
69,13,0,Y,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,car (new),0.774072826,... < 100 DM,.. >= 7 years,1,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,car (new),14317.99954,... < 100 DM,.. >= 7 years,4,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.470588237,existing credits paid back duly till now,domestic appliances,0.774072826,... < 100 DM,.. >= 7 years,0.6,male : single,none,0.333333343,unknown / no property,0.678571403,none,for free,0,management/ self-employed/ highly qualified employee/ officer,0,"yes, registered under the customers name ",yes,N,0 <= ... < 200 DM,36.00000012,existing credits paid back duly till now,domestic appliances,14317.99954,... < 100 DM,.. >= 7 years,2.8,male : single,none,2.00000003,unknown / no property,56.99999857,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.221997261,Y,Y,Y,2.4,1.469693846,3,TRUE,0.210867594,0.714345946
70,14,0,N,< 0 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,no checking account,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,.. >= 1000 DM ,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,no checking account,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,.. >= 1000 DM ,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,N,0.224179506,Y,N,Y,4,2,4,TRUE,0.074074074,0.894189339
71,14,0,N,< 0 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,< 0 DM,0.03588315,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.2,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,6.4400542,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,1.6,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,N,0.226466894,Y,N,Y,0.504312951,0.468182697,2,TRUE,0.241311841,0.174648245
72,14,0,N,< 0 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,0 <= ... < 200 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,0.2,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,0 <= ... < 200 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,1.6,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,N,0.218464375,Y,N,Y,2.8,1.624807681,3,TRUE,0.379818758,0.81726987
73,14,0,N,< 0 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,no checking account,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,none,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,no checking account,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,none,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,N,0.228401184,Y,N,Y,4,2,4,TRUE,0.074074074,0.984552865
74,14,0,N,< 0 DM,0.073529415,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,9.000000209,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,4,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,< 0 DM,0.19222616,critical account/ other credits existing (not at this bank),education,0.05711456,100 <= ... < 500 DM,.. >= 7 years,0.666666687,male : single,guarantor,0.1,real estate,0.517857134,none,own,0.333333343,skilled employee / official,1,none,no,N,< 0 DM,17.07137888,critical account/ other credits existing (not at this bank),education,1288.000016,100 <= ... < 500 DM,.. >= 7 years,3.00000006,male : single,guarantor,1.3,real estate,47.99999952,none,own,2.00000003,skilled employee / official,2,none,no,N,0.224378109,Y,N,Y,1.018696745,0.907793433,2,TRUE,0.507047969,0.331067331
75,15,0,N,no checking account,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,0 <= ... < 200 DM,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.9,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0 <= ... < 200 DM,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.7,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.219440222,Y,N,N,2.233333313,1.43333333,3,TRUE,0.13701503,0.806829618
76,15,0,N,no checking account,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.23143816,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.589734505
77,15,0,N,no checking account,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,1 <= ... < 4 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,1 <= ... < 4 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.21842742,Y,N,N,4,2,4,TRUE,0.074074074,0.92048427
78,15,0,N,no checking account,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,>= 200 DM / salary assignments for at least 1 year,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,>= 200 DM / salary assignments for at least 1 year,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.231386423,Y,N,N,2,1.414213562,2,TRUE,0.037037037,0.589734505
79,15,0,N,no checking account,0.294117659,existing credits paid back duly till now,car (new),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,N,no checking account,24.00000083,existing credits paid back duly till now,car (new),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,< 0 DM,0.294117659,existing credits paid back duly till now,car (used),0.070155166,.. >= 1000 DM ,4 <= ... < 7 years,1,female : divorced/separated/married,none,0.666666687,"if not A121/A122 : car or other, not in attribute 6",0.267857134,none,own,0,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,< 0 DM,24.00000083,existing credits paid back duly till now,car (used),1524.999989,.. >= 1000 DM ,4 <= ... < 7 years,4,female : divorced/separated/married,none,3.00000006,"if not A121/A122 : car or other, not in attribute 6",33.99999952,none,own,1,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.218427658,Y,N,N,4,2,4,TRUE,0.074074074,0.943869636
80,16,0,Y,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,"if not A121/A122 : car or other, not in attribute 6",0.089285716,none,rent,1,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,"if not A121/A122 : car or other, not in attribute 6",24.00000012,none,rent,4,skilled employee / official,1,none,yes,N,0.22336483,Y,Y,Y,2.666666657,1.563471916,3,TRUE,0.591539921,0.793019259
81,16,0,Y,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,unknown / no property,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,unknown / no property,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,N,0.223913908,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.648101872
82,16,0,Y,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,100 <= ... < 500 DM,1 <= ... < 4 years,1,female : divorced/separated/married,co-applicant,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,100 <= ... < 500 DM,1 <= ... < 4 years,4,female : divorced/separated/married,co-applicant,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,N,0.221418858,Y,Y,Y,4,2,4,TRUE,0.074074074,0.789092306
83,16,0,Y,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,if not A121 : building society savings agreement/ life insurance,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,N,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,if not A121 : building society savings agreement/ life insurance,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,N,0.224967003,Y,Y,Y,2,1.414213562,2,TRUE,0.037037037,0.715550146
84,16,0,Y,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.103114337,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,yes,Y,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,2123.999956,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,yes,< 0 DM,0.205882356,critical account/ other credits existing (not at this bank),radio/television,0.288115559,... < 100 DM,1 <= ... < 4 years,1,female : divorced/separated/married,none,1,real estate,0.089285716,none,rent,0.333333343,skilled employee / official,0,none,no,N,< 0 DM,18.00000018,critical account/ other credits existing (not at this bank),radio/television,5486.212169,... < 100 DM,1 <= ... < 4 years,4,female : divorced/separated/married,none,4,real estate,24.00000012,none,rent,2.00000003,skilled employee / official,1,none,no,N,0.241368055,Y,Y,Y,2.185001222,1.426262757,3,TRUE,0.271504331,0.377367067
85,17,0,Y,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,Y,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),domestic appliances,0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,unemployed/ unskilled - non-resident,0,none,yes,N,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),domestic appliances,4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,unemployed/ unskilled - non-resident,1,none,yes,N,0.22343111,Y,Y,Y,4,2,4,TRUE,0.074074074,0.822360186
86,17,0,Y,0 <= ... < 200 DM,0.382352948,critical account/ other credits existing (not at this bank),car (new),0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,Y,0 <= ... < 200 DM,30.00000048,critical account/ other credits existing (not at this bank),car (new),4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,>= 200 DM / salary assignments for at least 1 year,0.382352948,critical account/ other credits existing (not at this bank),domestic appliances,0.220039621,... < 100 DM,unemployed,1,male : married/widowed,none,0.333333343,"if not A121/A122 : car or other, not in attribute 6",0.160714284,none,own,0.333333343,management/ self-employed/ highly qualified employee/ officer,0,none,yes,N,>= 200 DM / salary assignments for at least 1 year,30.00000048,critical account/ other credits existing (not at this bank),domestic appliances,4249.000072,... < 100 DM,unemployed,4,male : married/widowed,none,2.00000003,"if not A121/A122 : car or other, not in attribute 6",27.99999988,none,own,2.00000003,management/ self-employed/ highly qualified employee/ officer,1,none,yes,N,0.225491762,Y,Y,Y,4,2,4,TRUE,0.074074074,0.898447109
